,Date,open,high,low,close,volume,unknown,predicted_open,predicted_high,predicted_low,predicted_close
25,2007-02-08,110.99,112.0,109.4,110.98,3335640.0,0.0,0.0,0.0,0.0,0.0
26,2007-02-09,108.82,112.0,108.8,111.38,4508550.0,0.0,0.0,0.0,0.0,0.0
27,2007-02-12,109.56,112.0,108.54,109.61,4460890.0,0.0,0.0,0.0,0.0,0.0
28,2007-02-13,109.0,109.0,105.13,106.87,11347880.0,0.0,0.0,0.0,0.0,0.0
29,2007-02-14,104.82,104.82,100.53,101.72,13360400.0,0.0,0.0,0.0,0.0,0.0
30,2007-02-15,102.5,106.49,102.01,104.18,7801500.0,0.0,0.0,0.0,0.0,0.0
31,2007-02-19,104.9,105.17,102.65,103.32,5911170.0,0.0,37.20526123046875,40.215309143066406,37.199153900146484,39.48353958129883
32,2007-02-20,103.93,103.99,102.61,103.16,2322690.0,0.0,36.98955535888672,40.03412628173828,36.970680236816406,39.26332092285156
33,2007-02-21,103.0,103.2,101.0,101.6,11269470.0,0.0,36.8333854675293,39.88115692138672,36.82691955566406,39.10492706298828
34,2007-02-22,101.8,102.4,97.8,98.73,10739980.0,0.0,36.735965728759766,39.7498893737793,36.765071868896484,39.011634826660156
35,2007-02-23,97.95,99.88,92.5,95.82,5086290.0,0.0,36.666561126708984,39.638301849365234,36.7198600769043,38.93561553955078
36,2007-02-26,97.77,98.7,94.0,95.18,3754710.0,0.0,36.59419250488281,39.541709899902344,36.610076904296875,38.812564849853516
37,2007-02-27,95.5,98.1,92.0,97.59,6356890.0,0.0,36.44134521484375,39.414676666259766,36.35718536376953,38.61682891845703
38,2007-02-28,90.6,94.8,90.0,93.5,9170520.0,0.0,36.26589584350586,39.265811920166016,36.110015869140625,38.40724563598633
39,2007-03-01,96.0,98.9,94.1,98.03,6058340.0,0.0,36.06941223144531,39.123870849609375,35.88893127441406,38.29640579223633
40,2007-03-02,98.0,98.0,92.4,93.76,6513210.0,0.0,35.78756332397461,38.94231414794922,35.68153381347656,38.17784118652344
41,2007-03-05,92.17,93.9,88.36,92.81,4716770.0,0.0,35.63801574707031,38.8646240234375,35.61623001098633,38.168617248535156
42,2007-03-06,92.9,94.3,91.04,92.79,6724780.0,0.0,35.659847259521484,38.852210998535156,35.61225891113281,38.1329231262207
43,2007-03-07,95.6,95.99,90.6,91.56,4912640.0,0.0,35.63095474243164,38.77527618408203,35.53469467163086,38.05033493041992
44,2007-03-08,91.9,99.0,91.56,97.42,5127660.0,0.0,35.56965255737305,38.672691345214844,35.479488372802734,37.956783294677734
45,2007-03-09,98.3,98.9,95.63,97.69,4404030.0,0.0,35.569400787353516,38.62055969238281,35.44782638549805,37.851680755615234
46,2007-03-12,97.69,98.39,94.51,95.0,4823450.0,0.0,35.524139404296875,38.68113327026367,35.45460510253906,37.894039154052734
47,2007-03-13,96.0,97.0,94.03,96.01,3445740.0,0.0,35.59881591796875,38.7901725769043,35.57342529296875,38.02728271484375
48,2007-03-14,92.62,93.9,91.5,93.29,5187230.0,0.0,35.7243766784668,38.879737854003906,35.706199645996094,38.10832214355469
49,2007-03-15,96.5,98.0,91.5,91.84,5045770.0,0.0,35.7992057800293,38.899295806884766,35.79283142089844,38.149662017822266
50,2007-03-16,93.5,93.5,88.55,90.35,4798650.0,0.0,35.73924255371094,38.801055908203125,35.770294189453125,38.10079574584961
51,2007-03-19,91.0,93.3,90.5,92.46,2649830.0,0.0,35.701995849609375,38.74909591674805,35.687469482421875,37.97518539428711
52,2007-03-20,93.5,95.9,93.35,95.53,9071100.0,0.0,35.63279342651367,38.64870071411133,35.52769088745117,37.802978515625
53,2007-03-21,95.8,96.99,95.0,96.56,3444570.0,0.0,35.494468688964844,38.526023864746094,35.403324127197266,37.69337463378906
54,2007-03-22,98.9,103.2,97.6,102.59,4804260.0,0.0,35.4023323059082,38.479270935058594,35.40193176269531,37.721214294433594
55,2007-03-23,103.0,103.0,99.6,101.11,5775820.0,0.0,35.42073440551758,38.517669677734375,35.51202392578125,37.845638275146484
56,2007-03-26,101.8,101.8,96.72,97.32,7532600.0,0.0,35.5716438293457,38.733741760253906,35.71493911743164,38.126468658447266
57,2007-03-28,97.3,97.3,95.2,95.85,4308160.0,0.0,35.85787582397461,39.003440856933594,35.968101501464844,38.403541564941406
58,2007-03-29,95.2,95.5,92.8,93.38,25630150.0,0.0,36.12669372558594,39.20156478881836,36.12276840209961,38.51401138305664
59,2007-03-30,94.6,96.99,93.8,95.42,10808880.0,0.0,36.206298828125,39.2039794921875,36.14143371582031,38.46287536621094
60,2007-04-02,91.01,92.2,89.49,90.14,6620780.0,0.0,36.10270690917969,39.04985046386719,36.02696990966797,38.284454345703125
61,2007-04-03,90.11,92.38,90.11,91.42,6507920.0,0.0,35.91465759277344,38.88711166381836,35.89212417602539,38.12881851196289
62,2007-04-04,92.5,93.7,92.0,92.5,3751390.0,0.0,35.650672912597656,38.662506103515625,35.68867874145508,37.91436767578125
63,2007-04-05,92.5,94.8,91.8,94.26,2886200.0,0.0,35.38206481933594,38.449310302734375,35.50027084350586,37.73257827758789
64,2007-04-09,94.97,97.5,94.26,97.11,2135690.0,0.0,35.231201171875,38.32545471191406,35.41328048706055,37.641849517822266
65,2007-04-10,97.5,99.5,95.4,99.19,3734370.0,0.0,35.187034606933594,38.30775833129883,35.40253829956055,37.66423416137695
66,2007-04-11,99.0,99.7,97.5,97.93,4426870.0,0.0,35.26286697387695,38.411781311035156,35.48720932006836,37.80832290649414
67,2007-04-12,97.0,97.0,95.2,95.83,3566670.0,0.0,35.44608688354492,38.60480880737305,35.63301467895508,38.03445816040039
68,2007-04-13,96.0,98.7,95.2,98.12,4200990.0,0.0,35.680850982666016,38.80464553833008,35.8251953125,38.222686767578125
69,2007-04-16,99.0,99.9,96.62,97.5,3116840.0,0.0,35.84015655517578,38.89517593383789,35.94652557373047,38.289737701416016
70,2007-04-17,98.1,99.4,97.17,97.81,7400190.0,0.0,35.88862228393555,38.935420989990234,35.99180221557617,38.323333740234375
71,2007-04-18,98.5,99.2,97.41,98.04,3189070.0,0.0,35.936370849609375,38.976497650146484,36.02143096923828,38.32959747314453
72,2007-04-19,96.65,99.2,96.01,98.25,3235180.0,0.0,35.96586608886719,39.00334167480469,36.056678771972656,38.32715606689453
73,2007-04-20,98.55,100.9,97.0,99.46,3575020.0,0.0,35.985477447509766,39.00968933105469,36.09474182128906,38.32759475708008
74,2007-04-23,99.9,100.83,98.4,98.68,3396480.0,0.0,35.95290756225586,39.00296401977539,36.09280014038086,38.335208892822266
75,2007-04-24,98.68,102.46,97.63,101.38,17187570.0,0.0,35.9393196105957,39.03057098388672,36.0883674621582,38.37318801879883
76,2007-04-25,101.5,104.0,101.5,103.1,16204190.0,0.0,35.979007720947266,39.0744743347168,36.121337890625,38.404170989990234
77,2007-04-26,103.94,104.5,100.62,103.44,12635100.0,0.0,36.01350402832031,39.152793884277344,36.15389633178711,38.482994079589844
78,2007-04-27,98.53,104.0,98.53,101.46,3559370.0,0.0,36.09743118286133,39.27068328857422,36.26540756225586,38.617271423339844
79,2007-04-30,100.6,103.0,97.03,102.42,5108850.0,0.0,36.254520416259766,39.397132873535156,36.38438415527344,38.76139450073242
80,2007-05-03,102.5,104.0,100.0,100.46,10278840.0,0.0,36.29266357421875,39.48706817626953,36.42504119873047,38.829803466796875
81,2007-05-04,100.5,102.0,100.1,100.78,4187070.0,0.0,36.28755187988281,39.51201629638672,36.372581481933594,38.85770797729492
82,2007-05-07,101.11,101.99,99.8,100.0,4153940.0,0.0,36.31714630126953,39.51883316040039,36.352210998535156,38.81932067871094
83,2007-05-08,99.99,99.99,98.72,99.13,4769960.0,0.0,36.321311950683594,39.47571563720703,36.371116638183594,38.75971603393555
84,2007-05-09,99.05,99.8,98.0,99.47,2092860.0,0.0,36.318599700927734,39.41231918334961,36.399925231933594,38.68992233276367
85,2007-05-10,100.03,102.5,100.03,101.18,6472580.0,0.0,36.28968048095703,39.310340881347656,36.399330139160156,38.61114501953125
86,2007-05-11,98.66,101.0,95.75,99.26,7146150.0,0.0,36.229496002197266,39.20397186279297,36.36298751831055,38.55284118652344
87,2007-05-14,100.5,102.0,99.13,99.59,7878060.0,0.0,36.18906021118164,39.184364318847656,36.36353302001953,38.5609016418457
88,2007-05-15,99.78,101.47,99.5,101.11,5493450.0,0.0,36.14186477661133,39.190792083740234,36.29243469238281,38.56332015991211
89,2007-05-16,102.0,104.48,100.74,103.54,23843830.0,0.0,36.141265869140625,39.224788665771484,36.265132904052734,38.5615234375
90,2007-05-17,104.4,105.99,103.21,104.21,11521170.0,0.0,36.15494155883789,39.254817962646484,36.289710998535156,38.59404373168945
91,2007-05-18,104.0,109.2,103.3,107.03,20583370.0,0.0,36.22145080566406,39.34220504760742,36.365516662597656,38.69865798950195
92,2007-05-21,108.0,112.2,107.5,110.68,11208800.0,0.0,36.3629035949707,39.483436584472656,36.50953674316406,38.838478088378906
93,2007-05-22,112.26,113.29,110.63,111.51,7553170.0,0.0,36.506744384765625,39.69602584838867,36.66300582885742,39.027687072753906
94,2007-05-23,107.56,112.5,107.56,111.46,5411460.0,0.0,36.7072868347168,39.972145080566406,36.88072967529297,39.28924560546875
95,2007-05-24,110.56,112.1,108.0,109.11,3505630.0,0.0,37.00312423706055,40.247291564941406,37.16684341430664,39.55540466308594
96,2007-05-25,106.2,108.5,106.11,106.92,6699810.0,0.0,37.17918395996094,40.438079833984375,37.356178283691406,39.758514404296875
97,2007-05-28,109.89,113.5,109.89,112.71,7182060.0,0.0,37.3014030456543,40.526397705078125,37.44621658325195,39.823951721191406
98,2007-05-29,112.7,115.1,112.11,114.44,4365720.0,0.0,37.276180267333984,40.45863723754883,37.42266845703125,39.74554443359375
99,2007-05-30,114.5,114.5,109.6,110.4,6553340.0,0.0,37.25704574584961,40.435028076171875,37.43389892578125,39.744998931884766
100,2007-05-31,111.13,115.99,111.13,114.76,9195500.0,0.0,37.33149337768555,40.501426696777344,37.53173828125,39.85254669189453
101,2007-06-01,114.7,116.5,114.1,115.35,7433730.0,0.0,37.491756439208984,40.5914306640625,37.60017395019531,39.90176773071289
102,2007-06-04,116.6,118.42,114.8,116.84,4869380.0,0.0,37.581417083740234,40.702022552490234,37.6619873046875,39.99333190917969
103,2007-06-05,116.0,116.5,115.01,115.96,3117460.0,0.0,37.68364715576172,40.81355285644531,37.782772064208984,40.116092681884766
104,2007-06-06,116.0,116.2,111.8,112.72,4538310.0,0.0,37.82902145385742,40.94654083251953,37.9346809387207,40.26409149169922
105,2007-06-07,111.94,112.99,110.1,110.56,3122150.0,0.0,37.95676803588867,41.022342681884766,38.0734977722168,40.374290466308594
106,2007-06-08,109.0,110.0,107.61,109.1,4911540.0,0.0,38.04255294799805,41.038028717041016,38.09640121459961,40.36001968383789
107,2007-06-11,110.55,112.8,109.0,109.74,4588960.0,0.0,37.990501403808594,40.94659423828125,38.00431823730469,40.22612762451172
108,2007-06-12,110.7,111.4,107.1,108.82,1993420.0,0.0,37.79903030395508,40.7461051940918,37.8162956237793,40.027950286865234
109,2007-06-13,108.82,109.0,107.49,108.29,3646960.0,0.0,37.615753173828125,40.598697662353516,37.655731201171875,39.86176300048828
110,2007-06-14,109.9,112.0,109.0,109.64,3440160.0,0.0,37.49808883666992,40.497737884521484,37.51405334472656,39.73784637451172
111,2007-06-15,110.0,111.8,109.5,111.04,3814070.0,0.0,37.401336669921875,40.38544845581055,37.42047882080078,39.650962829589844
112,2007-06-18,110.14,112.5,108.33,108.85,1918890.0,0.0,37.356658935546875,40.35441589355469,37.411468505859375,39.632930755615234
113,2007-06-19,108.0,110.97,108.0,110.0,6339220.0,0.0,37.35554504394531,40.37930679321289,37.4647216796875,39.691368103027344
114,2007-06-20,109.5,111.56,108.72,110.0,6681110.0,0.0,37.38019943237305,40.44098663330078,37.50889587402344,39.72708511352539
115,2007-06-21,110.0,111.4,109.6,110.18,12744070.0,0.0,37.360511779785156,40.471134185791016,37.52330780029297,39.75864791870117
116,2007-06-22,109.7,111.77,109.7,110.3,6449610.0,0.0,37.349830627441406,40.484310150146484,37.5345458984375,39.784217834472656
117,2007-06-25,110.98,110.98,109.21,109.98,3674930.0,0.0,37.36467742919922,40.48417282104492,37.56577682495117,39.80486297607422
118,2007-06-26,109.0,111.0,109.0,109.87,7439420.0,0.0,37.38357925415039,40.48554611206055,37.605010986328125,39.82075119018555
119,2007-06-27,110.38,110.38,108.3,109.04,4788870.0,0.0,37.42753601074219,40.470008850097656,37.626136779785156,39.822513580322266
120,2007-06-28,109.4,110.25,107.5,109.73,7325090.0,0.0,37.42977523803711,40.446285247802734,37.62460708618164,39.81206512451172
121,2007-06-29,110.0,115.1,109.3,114.68,9392050.0,0.0,37.434017181396484,40.40937423706055,37.59416198730469,39.7777099609375
122,2007-07-02,116.5,116.5,113.1,114.75,5016240.0,0.0,37.41999435424805,40.369136810302734,37.53513717651367,39.75233840942383
123,2007-07-03,115.66,117.3,114.0,115.05,4130750.0,0.0,37.41048049926758,40.4487190246582,37.51605987548828,39.85590744018555
124,2007-07-04,115.4,115.49,113.1,115.07,2925510.0,0.0,37.56235122680664,40.62006759643555,37.61933135986328,40.01954650878906
125,2007-07-05,115.48,115.94,112.21,112.91,5173740.0,0.0,37.763587951660156,40.816673278808594,37.79428482055664,40.177268981933594
126,2007-07-06,113.81,116.6,112.53,115.83,5131820.0,0.0,37.9266357421875,40.93455123901367,37.94097137451172,40.29148483276367
127,2007-07-09,116.5,117.9,116.3,116.76,4377570.0,0.0,38.02754592895508,40.98554229736328,38.00935363769531,40.30475616455078
128,2007-07-10,119.94,119.94,114.42,114.93,9238120.0,0.0,38.03313446044922,41.00905990600586,38.025596618652344,40.325496673583984
129,2007-07-11,115.2,116.4,113.9,114.88,4469980.0,0.0,38.049644470214844,41.048763275146484,38.105133056640625,40.381195068359375
130,2007-07-12,115.7,120.5,115.05,120.14,5386060.0,0.0,38.16389846801758,41.14100646972656,38.16947937011719,40.40299606323242
131,2007-07-13,120.6,124.0,120.28,122.64,8611970.0,0.0,38.2005500793457,41.1623420715332,38.18997573852539,40.393394470214844
132,2007-07-16,123.0,123.0,120.0,121.76,3308820.0,0.0,38.180458068847656,41.22401428222656,38.20836639404297,40.49462890625
133,2007-07-17,122.0,122.77,118.92,119.93,3264100.0,0.0,38.25755310058594,41.39010238647461,38.35231399536133,40.708091735839844
134,2007-07-18,119.0,121.97,117.6,120.0,5890600.0,0.0,38.445472717285156,41.559356689453125,38.53932571411133,40.913455963134766
135,2007-07-19,119.11,121.94,117.6,120.93,9632820.0,0.0,38.628089904785156,41.67726135253906,38.673011779785156,41.0142707824707
136,2007-07-20,122.1,122.6,119.63,120.09,3723220.0,0.0,38.683902740478516,41.72022247314453,38.709144592285156,41.032020568847656
137,2007-07-23,119.84,123.5,119.06,123.03,3450280.0,0.0,38.652976989746094,41.713783264160156,38.68418884277344,41.02985382080078
138,2007-07-24,122.89,125.5,121.11,124.89,4567250.0,0.0,38.663230895996094,41.70333480834961,38.68762969970703,41.00658416748047
139,2007-07-25,124.5,124.5,121.1,123.9,2731370.0,0.0,38.654197692871094,41.720550537109375,38.70268249511719,41.04716873168945
140,2007-07-26,123.75,123.75,119.1,121.72,5614590.0,0.0,38.703556060791016,41.79971694946289,38.76780700683594,41.16672897338867
141,2007-07-27,119.0,119.0,115.01,116.93,6530330.0,0.0,38.82158279418945,41.87522506713867,38.850074768066406,41.280242919921875
142,2007-07-30,115.99,119.8,115.2,116.89,4747810.0,0.0,38.9334831237793,41.90837478637695,38.87269592285156,41.30581283569336
143,2007-07-31,118.0,120.99,115.1,120.06,6183720.0,0.0,38.89579772949219,41.79821014404297,38.754337310791016,41.15983581542969
144,2007-08-01,118.89,119.0,112.11,116.14,9801780.0,0.0,38.70174789428711,41.64669418334961,38.5858268737793,40.948482513427734
145,2007-08-02,114.97,116.19,114.02,115.24,5743380.0,0.0,38.51889419555664,41.548030853271484,38.43764114379883,40.837852478027344
146,2007-08-03,116.7,116.9,113.8,115.5,2834350.0,0.0,38.42304229736328,41.46226501464844,38.2687873840332,40.72984313964844
147,2007-08-06,113.49,114.0,110.7,113.25,6850390.0,0.0,38.306392669677734,41.33074188232422,38.165931701660156,40.61283493041992
148,2007-08-07,115.8,116.9,113.1,114.14,3925360.0,0.0,38.232418060302734,41.21411895751953,38.12439727783203,40.521907806396484
149,2007-08-08,114.5,119.24,114.5,117.18,4867520.0,0.0,38.127723693847656,41.070350646972656,38.04873275756836,40.415836334228516
150,2007-08-09,118.79,119.25,113.9,115.57,4981730.0,0.0,38.07631301879883,41.00576400756836,38.01744842529297,40.34068298339844
151,2007-08-10,110.13,113.5,109.1,113.05,5591670.0,0.0,38.0426025390625,41.062801361083984,38.0587272644043,40.37428665161133
152,2007-08-13,114.0,114.89,112.22,113.57,3495030.0,0.0,38.122962951660156,41.174522399902344,38.1168212890625,40.42751693725586
153,2007-08-14,113.51,115.2,112.63,114.76,1869640.0,0.0,38.04861831665039,41.14756393432617,38.049564361572266,40.40864181518555
154,2007-08-16,110.13,111.38,108.13,109.4,6630700.0,0.0,37.97004699707031,41.06416702270508,37.98884582519531,40.35762405395508
155,2007-08-17,108.97,109.78,105.12,106.81,8906500.0,0.0,37.9128532409668,40.98702621459961,37.969730377197266,40.33329772949219
156,2007-08-20,110.11,113.9,110.11,111.09,8108420.0,0.0,37.79937744140625,40.84661102294922,37.87154769897461,40.20803451538086
157,2007-08-21,112.8,112.8,109.9,110.39,2236130.0,0.0,37.642578125,40.65623474121094,37.666378021240234,39.98012924194336
158,2007-08-22,110.4,112.19,109.81,111.74,5452410.0,0.0,37.52466583251953,40.5767822265625,37.56413269042969,39.84706497192383
159,2007-08-23,112.25,114.5,107.5,110.01,8749280.0,0.0,37.5244026184082,40.56361389160156,37.5557861328125,39.796974182128906
160,2007-08-24,109.87,112.2,108.0,109.77,8395490.0,0.0,37.535240173339844,40.565704345703125,37.59187698364258,39.827701568603516
161,2007-08-27,110.15,112.69,110.15,111.96,5504680.0,0.0,37.57905197143555,40.62184524536133,37.581573486328125,39.851722717285156
162,2007-08-28,112.44,115.84,111.88,115.06,5140400.0,0.0,37.57624053955078,40.64494323730469,37.55026626586914,39.85044479370117
163,2007-08-29,112.1,118.0,112.05,116.25,6884250.0,0.0,37.54640197753906,40.64619827270508,37.56877517700195,39.88515090942383
164,2007-08-30,115.15,119.7,115.15,118.06,9014460.0,0.0,37.565452575683594,40.71012878417969,37.65760040283203,40.01020812988281
165,2007-08-31,117.3,119.5,115.8,117.17,6542910.0,0.0,37.605587005615234,40.85234832763672,37.76896286010742,40.18844223022461
166,2007-09-03,121.83,121.83,117.04,117.64,3930710.0,0.0,37.715938568115234,41.044822692871094,37.93510055541992,40.39296340942383
167,2007-09-04,118.0,119.5,116.55,117.64,2317330.0,0.0,37.8956184387207,41.213443756103516,38.113216400146484,40.543006896972656
168,2007-09-05,116.56,118.43,115.8,117.25,2018480.0,0.0,38.18046188354492,41.37925720214844,38.28349685668945,40.634185791015625
169,2007-09-06,116.0,118.76,115.9,118.46,1501660.0,0.0,38.371070861816406,41.45672607421875,38.3994255065918,40.67544937133789
170,2007-09-07,116.23,120.6,114.06,119.65,2612710.0,0.0,38.41389465332031,41.43696594238281,38.439361572265625,40.674102783203125
171,2007-09-10,117.1,120.6,117.0,119.61,2282520.0,0.0,38.35318374633789,41.37876510620117,38.431907653808594,40.680389404296875
172,2007-09-11,119.61,120.5,118.21,118.78,1811170.0,0.0,38.263851165771484,41.36371994018555,38.36166000366211,40.723445892333984
173,2007-09-12,119.2,120.19,118.0,118.21,1250510.0,0.0,38.20860290527344,41.38383102416992,38.34268569946289,40.77899169921875
174,2007-09-13,118.2,121.7,118.2,121.35,5630740.0,0.0,38.2501335144043,41.41465377807617,38.397281646728516,40.807430267333984
175,2007-09-14,121.2,124.99,121.0,123.27,4471910.0,0.0,38.33042526245117,41.435306549072266,38.47590637207031,40.799171447753906
176,2007-09-17,121.82,124.89,121.5,122.61,2402430.0,0.0,38.38323974609375,41.480712890625,38.54991912841797,40.84828567504883
177,2007-09-18,122.0,123.49,120.36,123.11,2317390.0,0.0,38.476627349853516,41.611995697021484,38.671104431152344,40.974388122558594
178,2007-09-19,127.1,134.0,125.6,132.43,9971620.0,0.0,38.5960578918457,41.765499114990234,38.810482025146484,41.10055923461914
179,2007-09-20,132.7,133.9,131.01,132.62,5024250.0,0.0,38.706932067871094,41.85785675048828,38.89967346191406,41.20343017578125
180,2007-09-21,132.16,133.24,130.7,131.85,3698550.0,0.0,38.90986251831055,42.13801193237305,39.062931060791016,41.492027282714844
181,2007-09-24,134.2,135.6,133.53,134.65,4425100.0,0.0,39.26553726196289,42.483909606933594,39.375728607177734,41.845359802246094
182,2007-09-25,134.65,140.9,134.5,139.63,4816660.0,0.0,39.618316650390625,42.758785247802734,39.70018005371094,42.123226165771484
183,2007-09-26,139.0,139.0,136.01,137.57,7783580.0,0.0,39.925437927246094,42.97925567626953,40.013370513916016,42.35444641113281
184,2007-09-27,137.21,145.9,137.1,143.3,10823480.0,0.0,40.15114974975586,43.25461959838867,40.2762336730957,42.63690948486328
185,2007-09-28,143.85,144.39,140.3,143.56,5957270.0,0.0,40.390254974365234,43.467628479003906,40.49026870727539,42.84805679321289
186,2007-10-01,144.0,144.97,139.12,141.16,7230980.0,0.0,40.553401947021484,43.75423812866211,40.66132354736328,43.100929260253906
187,2007-10-03,141.36,143.88,140.61,142.48,4922650.0,0.0,40.795753479003906,43.99849319458008,40.85361099243164,43.342159271240234
188,2007-10-04,140.8,141.87,138.8,140.97,4029050.0,0.0,41.0502815246582,44.16959762573242,40.995418548583984,43.462154388427734
189,2007-10-05,141.0,142.0,139.22,140.32,2967090.0,0.0,41.18403625488281,44.23908233642578,41.110260009765625,43.515621185302734
190,2007-10-08,141.53,144.0,139.9,140.74,6707230.0,0.0,41.20043182373047,44.192848205566406,41.14753723144531,43.4967041015625
191,2007-10-09,136.62,142.5,136.62,142.12,4688390.0,0.0,41.16267013549805,44.102256774902344,41.14423370361328,43.43119430541992
192,2007-10-10,143.02,145.0,139.61,141.7,4537790.0,0.0,41.129173278808594,44.068145751953125,41.14521408081055,43.372291564941406
193,2007-10-11,142.5,147.49,142.1,146.07,4505070.0,0.0,40.99354934692383,44.048519134521484,41.07588195800781,43.372047424316406
194,2007-10-12,144.5,146.1,142.08,143.27,4658910.0,0.0,40.983638763427734,44.09821319580078,41.05317306518555,43.4004020690918
195,2007-10-15,145.0,152.5,145.0,149.92,11302540.0,0.0,41.05728530883789,44.2420654296875,41.13711166381836,43.54214859008789
196,2007-10-16,151.99,151.99,146.51,150.77,4700670.0,0.0,41.203857421875,44.374908447265625,41.265830993652344,43.656009674072266
197,2007-10-17,140.63,148.48,130.5,146.27,6257440.0,0.0,41.369747161865234,44.617958068847656,41.455936431884766,43.877899169921875
198,2007-10-18,144.8,146.3,136.01,138.82,6201550.0,0.0,41.67911148071289,44.86915969848633,41.67767333984375,44.14612579345703
199,2007-10-19,135.0,144.0,133.82,136.63,4979580.0,0.0,41.729339599609375,44.97405242919922,41.47188186645508,44.2637825012207
200,2007-10-22,137.88,139.7,133.1,137.19,5649020.0,0.0,41.69426345825195,44.9127082824707,41.1778564453125,44.07655715942383
201,2007-10-23,139.8,151.5,138.83,148.82,8882590.0,0.0,41.40448760986328,44.724483489990234,40.892696380615234,43.7070426940918
202,2007-10-24,152.0,152.5,146.85,151.4,6143730.0,0.0,41.100494384765625,44.414920806884766,40.66675567626953,43.35544967651367
203,2007-10-25,149.51,157.88,146.53,155.4,6432930.0,0.0,40.931739807128906,44.396549224853516,40.66484069824219,43.39341735839844
204,2007-10-26,153.8,155.99,148.62,154.65,3471630.0,0.0,41.18574142456055,44.602718353271484,40.99262619018555,43.72618103027344
205,2007-10-29,158.2,167.0,157.5,164.7,2928980.0,0.0,41.571563720703125,44.999366760253906,41.42202377319336,44.22174835205078
206,2007-10-30,165.5,171.84,161.24,162.05,4034020.0,0.0,42.01240539550781,45.358154296875,41.8348274230957,44.660404205322266
207,2007-10-31,159.0,166.9,158.0,165.34,4207220.0,0.0,42.4887809753418,45.862823486328125,42.35689163208008,45.19733428955078
208,2007-11-01,172.84,172.84,166.63,169.02,7164870.0,0.0,43.06181716918945,46.47449493408203,42.92988204956055,45.6223258972168
209,2007-11-02,164.05,179.98,164.05,177.05,2918060.0,0.0,43.402931213378906,46.8802490234375,43.31464385986328,45.95318603515625
210,2007-11-05,175.0,175.0,167.53,171.6,4593000.0,0.0,43.86150360107422,47.202369689941406,43.70646667480469,46.2573127746582
211,2007-11-06,172.5,174.79,169.0,170.82,3683640.0,0.0,44.09807586669922,47.6037712097168,43.97400665283203,46.687950134277344
212,2007-11-07,174.77,174.77,161.0,161.68,4536040.0,0.0,44.40655517578125,47.851200103759766,44.19037628173828,46.96854019165039
213,2007-11-08,158.0,158.96,154.5,155.54,5213400.0,0.0,44.655189514160156,47.933082580566406,44.379180908203125,47.05914306640625
214,2007-11-09,160.0,160.0,152.6,153.63,343920.0,0.0,44.860897064208984,47.91381072998047,44.31351852416992,46.80372619628906
